id,price
12453456,200.42519
9615806,132.39891
18871005,229.98312
3286862,91.78322
20215712,199.5827
14724495,327.91718
1000264,195.14832
14300957,55.939068
880424,53.37566
13398011,196.87035
14011318,65.58004
19900843,83.69095
7383380,68.666664
11968539,135.60405
12523170,77.942566
22302452,61.711273
7972210,74.44989
1304410,217.80736
19343700,165.31769
7818701,107.16395
20709369,65.87461
20954681,58.76503
8541991,84.64436
3263974,69.44322
3199871,310.73328
14154373,70.126
21218127,146.40727
9276587,165.14108
2074912,170.3808
63299,62.00462
6585028,103.612076
13186447,124.88762
21581545,57.006245
7817446,138.77199
281842,118.40912
10009737,88.50006
1155573,107.75129
13558057,206.4403
1583335,290.8038
6432836,98.91683
12780475,98.88335
5550908,81.40054
6502954,86.7637
15604507,79.42751
8916960,131.34027
12449594,127.26401
3581153,207.89041
9842493,49.350895
21934465,141.8706
14178226,194.37875
18942119,173.22357
6914516,79.52429
16586628,61.049328
10928757,58.704617
18113086,29.16381
770729,85.44999
16821898,51.644928
9282691,74.37739
1148452,183.87613
18181846,188.97037
16861746,216.81966
14569577,287.78522
15253883,206.06113
16929837,143.92831
21239642,134.5167
1089240,158.82501
824421,77.49184
22187414,79.66764
21737597,94.38019
21182937,101.293655
19004305,75.88134
21287050,145.81131
21950290,152.16637
17904418,129.50429
14383171,171.26517
16014247,40.390743
14111092,60.070274
3870158,181.25723
18671140,74.96576
17222492,193.25185
22323861,205.17264
21618759,165.11438
6837529,104.62952
261674,126.31683
14150184,115.723465
21527917,240.92445
10105732,81.62445
22600968,65.86332
23188062,51.97699
10247376,164.39285
15569548,217.587
21931729,23.262083
13624795,662.29987
21817570,139.98805
21378123,75.895935
16736830,231.39792
21435580,217.95578
18359326,233.0284
16050144,59.423897
13254504,234.45868
4446024,152.94324
6731463,199.18272
19389911,102.46083
21056456,137.3058
4047795,138.54657
2419574,95.4052
3683241,91.3529
9563266,281.20236
16208920,133.17401
1243883,185.5362
19033383,298.63403
4932139,227.77724
22505460,102.50277
14669267,200.48311
16313932,64.904625
8127123,73.811806
18707698,125.55938
21786958,166.84616
8013731,85.613556
19156426,61.862465
7664066,36.215282
22290580,117.69311
1039813,188.5207
15700484,112.80643
9236394,212.28757
1841356,108.16408
8525172,79.195366
12792798,148.32584
22753775,131.76224
21435464,169.3815
17042235,268.7613
850097,208.0954
6152725,224.123
2277707,300.62015
11892476,107.85256
7106465,204.51845
4127524,118.31162
13903497,66.74878
793951,81.699974
19846643,40.44802
10071156,84.620476
16353465,64.29472
15924565,144.86183
8324985,145.37149
6156319,145.53708
9525490,294.26968
18841864,110.46651
13680539,71.801315
39282,83.42379
16859716,77.611664
2563440,75.49293
18024561,324.4948
2189742,44.225086
17312546,122.9316
9944017,173.2711
13019851,79.491234
7731215,152.29372
16465524,37.505806
5065276,91.117775
19638592,73.005516
5560024,49.380264
19273138,75.22091
4102483,82.39106
14759511,58.393745
13715661,185.8728
13667835,122.01906
1190286,54.519436
5660615,160.99507
20207665,106.99692
18785110,176.15024
840516,342.62125
4163781,70.50588
17254460,203.54303
20968166,89.95345
12856778,66.113495
21056510,55.49152
2019755,116.667046
3792910,146.49783
23156950,45.901733
20193310,53.5086
106906,102.11587
21646193,478.51505
23021740,49.207558
544331,94.5585
2739577,108.26573
14840323,99.81744
11671236,59.047028
16132147,125.30202
14556634,62.82172
18503779,74.468956
22811453,198.90906
20385039,54.49395
190267,182.31831
20546407,50.773624
12004744,178.87149
19143325,102.53243
4500897,110.53664
1445977,161.67935
18506359,199.57448
3737847,55.669666
5582038,179.31598
20353738,195.46901
15286858,206.28023
9577777,227.92719
162501,165.9032
21467409,107.54608
21137287,93.07844
16579094,26.974566
19831458,308.38315
15181451,139.07825
22514608,83.600136
1759462,176.4112
9873427,87.30686
12231894,181.36494
4559096,167.50044
13528281,74.59307
13857291,64.58698
13822852,204.94823
13186741,107.115685
759901,55.125957
7418759,184.54636
20421010,439.80118
9819589,104.75415
1617443,91.16725
15357138,94.52105
21813407,70.82272
5791540,130.29968
21619176,95.03434
3040654,55.584797
9713626,235.83334
14092239,136.08922
14522043,86.144646
6651156,201.12784
12384264,42.75785
4822324,205.30452
5277117,56.41096
8106774,158.75636
4449559,107.23432
22019711,56.066082
3415958,104.555504
13114437,38.192425
16353851,153.40631
22026830,133.19812
20476379,214.18254
12695038,72.04699
1812111,59.173805
7225732,81.614136
7834712,99.01455
17171691,156.6468
5204019,280.5247
21649695,166.3928
16870827,79.595505
21947445,140.12035
16701087,60.84312
21700334,195.79951
5915351,222.55724
6304002,63.7886
4825359,64.09856
9327458,67.47473
6881101,85.11653
21187282,35.05631
9560398,116.26734
4872824,79.36276
7697940,89.00979
3379914,82.08793
20833958,46.224396
11371099,108.31357
18871734,277.3413
21240823,91.54797
7301460,52.55336
20616888,53.273815
2651125,196.61821
7984555,142.87798
3812554,88.86402
14590476,545.44434
21913782,324.46936
12965215,81.44534
638822,100.39157
22030140,158.4736
8719948,79.54161
16003132,52.33866
21947011,361.05084
324517,111.49052
13435919,58.001244
2636731,125.21556
22654792,45.528564
19981889,87.648636
609089,127.67542
6794912,44.538994
20970380,52.391987
18074243,74.85521
1498245,358.51593
14341253,93.17238
16466688,256.90637
13183826,51.881866
6464014,70.66946
21539105,97.215256
19249136,82.73081
17117631,94.997345
3360707,40.67452
6246681,113.81952
21644985,224.19763
2011334,115.853165
19102027,65.33062
20864325,102.48214
19441240,67.81505
13556846,60.49481
18221952,75.00945
322604,102.279686
20364111,166.20909
22705804,107.049614
12917422,50.654213
19729805,88.34515
3186103,251.02773
19790011,178.41646
3747240,150.07494
669774,98.632515
18975097,61.06815
10157977,231.5805
1983188,105.88137
1761940,48.99092
776500,66.38915
19545851,32.247875
10042932,63.854965
63154,62.358826
19505620,129.68793
23311374,132.42314
22479926,66.226715
14744794,58.55679
12738946,175.72163
5172,137.56364
13171746,92.03286
18962326,92.155914
6512429,145.51717
9478370,110.10174
22862793,201.66714
10787042,179.19066
16366928,60.817177
13771435,164.09981
13167661,53.381805
3479614,166.65482
3987571,97.84044
9976820,71.86268
6405859,72.23741
309342,163.66173
2325144,64.4337
18791570,58.266495
22276538,68.71292
20738991,54.19521
18971383,133.36519
6297266,168.04373
20154569,522.46387
15028521,137.54587
5692807,296.6312
14569881,55.644485
2067688,148.46089
1932459,389.91275
22361137,94.72943
22249013,34.903564
21446693,95.87869
20092176,64.9542
17387135,108.53433
12099115,43.11919
5885373,96.57146
10138533,85.767944
5354796,48.64147
15646114,557.9443
9988434,142.71992
19269676,283.52963
15268519,202.17784
20531744,101.17013
5382755,47.664066
13344039,163.9116
13996884,64.79676
7895928,288.8475
7381038,80.51685
13786392,163.42862
16488845,147.73167
545261,114.30382
9247687,87.374466
15523784,61.5342
13356272,77.43243
482365,106.69567
22027764,144.73982
20978416,208.48581
17303477,79.795715
1304604,229.57442
7257163,166.40926
6438254,126.57292
20759183,80.18244
2856036,267.8356
18488781,47.669586
13124099,103.66073
16595723,77.16555
11941755,147.76636
20773540,18.711117
21530389,129.41321
3249076,306.17743
2489920,80.70964
10133128,200.09227
209310,52.038475
15863434,182.60999
9380524,167.2241
8426584,50.12559
9386923,62.113167
15519757,146.17397
22011436,56.46996
1050955,143.59436
8367271,111.920235
16377199,118.33854
11431871,54.142334
4983264,82.96987
7023583,72.621864
7662160,39.23052
355106,64.020065
16439479,137.2843
18993484,138.57019
23075379,95.03535
17073948,106.55449
10478114,58.040504
11923958,61.952724
19290091,144.21733
23566636,118.90649
1297212,68.707306
20024499,72.303345
637228,72.2729
15856339,135.51503
52549,38.695465
15483812,531.85876
14555866,45.855495
18003918,126.65063
13429684,40.093967
12606676,84.670876
20678858,44.685204
5316158,141.47859
9862364,48.975666
13149690,96.293724
3816499,67.093544
22655023,85.68292
2577467,83.502205
15095005,129.14633
3601900,56.895355
7219051,176.7866
467634,33.263317
17158427,39.839813
10887847,81.97798
16269989,52.95793
5543210,66.182144
7760545,87.90521
11513480,44.967957
18540856,113.49323
21830694,90.63918
12869679,156.61441
12649361,191.64442
23020466,98.93837
16321376,74.18922
19737484,59.49767
3279671,166.3877
13209405,52.139126
16040291,67.63062
6601194,82.62604
3626609,138.96767
16336709,64.6685
15956788,108.70798
11370047,70.87768
22324438,53.85896
20236311,161.23293
12565756,203.31921
13375642,62.79516
22076192,49.093155
11672400,159.18108
18672921,44.700314
12643924,51.87406
1360791,53.004276
8964446,53.038242
3404873,52.096397
8281889,96.01534
9509831,150.77127
19471352,78.70552
19084108,62.210445
7745868,59.67708
18190203,138.65674
22204381,416.04538
21682924,108.19552
8736846,163.32994
23274936,52.358936
22277909,177.43878
20692471,202.98434
11381288,167.75139
2263557,258.94574
3887138,186.37337
13821190,59.492073
16002937,211.85587
14771470,80.074394
4161127,160.23529
2088969,136.70815
12914749,59.017258
11893359,88.01312
16572473,46.96918
350168,172.57777
13973629,63.1324
8204305,131.46503
12730434,112.74463
13669064,112.93636
18590266,31.402203
19402924,203.05556
546573,315.85455
16019660,53.842403
16897611,82.87895
22632870,88.17426
671633,162.04762
18275502,127.11797
15912452,57.57317
13802334,53.25211
20648952,103.763435
17224136,105.60067
9147431,101.18095
6239643,44.27451
20697209,174.08987
491123,88.37161
1403635,56.341087
9278192,71.999664
14277478,93.575584
10500222,138.72461
22386108,64.334305
18048473,62.804985
713181,88.915886
19361346,160.73149
13562244,147.28477
22505271,54.02469
2686794,194.54521
66026,45.23261
8877466,63.550205
2057326,122.26779
16243971,152.69238
23277980,210.96648
10053993,247.65659
23108089,104.74528
16014623,345.94553
21624591,73.35535
20960324,196.89809
15761285,212.4352
32965,127.93037
6237974,131.6718
13406150,221.85095
18313862,57.040554
